,datetime,trade_side,cryptocurrency,quantity,price,base_currency,amount,fee
0,2019-04-09 23:12:00,BUY,BTC,0.030167457599999996,4629.0,EUR,139.65,0.36
1,2019-04-09 23:21:00,BUY,BTC,0.0093125424,4630.26,EUR,43.12,0.11
2,2019-04-19 12:56:00,BUY,BTC,0.014212799999999998,4675.0,EUR,66.44,0.17
3,2019-04-19 12:57:00,BUY,BTC,0.011119478831999999,4675.0,EUR,51.99,0.13
4,2019-04-19 12:58:00,BUY,BTC,0.014147721167999998,4675.0,EUR,66.14,0.17
5,2019-05-13 15:54:00,BUY,ETH,0.7896,179.61,EUR,141.82,0.36
6,2019-05-14 10:09:00,BUY,BCH,0.23687999999999998,348.3,EUR,82.51,0.21
7,2020-01-28 12:24:00,BUY,BTC,0.007896,8220.0,EUR,64.91,0.331632
8,2020-11-26 13:50:00,SELL,BTC,0.023687999999999997,14545.0,EUR,344.54,1.7227098
9,2020-11-26 13:54:00,SELL,ETH,0.08534248682399999,437.7,EUR,37.36,0.186771984
10,2020-11-26 13:55:00,SELL,ETH,4.169088e-06,437.0,EUR,0.0,7.896e-06
11,2020-11-26 13:55:00,SELL,ETH,0.11328211171199999,437.0,EUR,49.51,0.24752380799999998
12,2020-11-26 13:57:00,SELL,ETH,0.19617123237599998,434.8,EUR,85.29,0.426478752
13,2021-01-04 16:10:00,SELL,BTC,0.01974,25554.92,EUR,504.45,2.522274552
14,2021-01-04 16:12:00,SELL,ETH,0.110544,816.03,EUR,90.2,0.45103531199999997
15,2021-01-04 16:14:00,SELL,BCH,0.23687999999999998,319.05,EUR,75.58,0.377886768
16,2021-01-11 13:55:00,SELL,BTC,0.0173712,27218.36,EUR,472.81,2.364078192
17,2021-01-11 13:56:00,SELL,ETH,0.11843999999999999,853.99,EUR,101.15,0.505730904
18,2021-01-26 16:13:00,SELL,ETH,0.09475199999999999,1055.26,EUR,99.99,0.49994313599999995
19,2021-01-26 16:14:00,SELL,BTC,0.0102648,25979.12,EUR,266.67,1.333350144
