,quantity,quantity,quantity,sell_price,sell_price,sell_price,public_price,public_price,public_price,ref_price,ref_price,ref_price,value,value,value,value
cryptocurrency,BCH,BTC,ETH,BCH,BTC,ETH,BCH,BTC,ETH,BCH,BTC,ETH,BCH,BTC,ETH,TOTAL
8,0.2368799999999999,0.08685599999999959,0.7896,,14545.0,,235.57,14594.19,441.44,235.57,14545.0,441.44,55.801821599999975,1263.320519999994,348.561024,1667.683365599994
9,0.2368799999999999,0.06316799999999968,0.7896,,,437.7,234.17,14552.97,438.66,234.17,14552.97,437.7,55.47018959999997,919.2820089599953,345.60792,1320.3601185599953
10,0.2368799999999999,0.06316799999999968,0.704257513176,,,437.0,234.37,14560.92,439.0,234.37,14560.92,437.0,55.517565599999976,919.7841945599954,307.760533257912,1283.0622934179073
11,0.2368799999999999,0.06316799999999968,0.704253344088,,,437.0,234.37,14560.92,439.0,234.37,14560.92,437.0,55.517565599999976,919.7841945599954,307.758711366456,1283.0604715264515
12,0.2368799999999999,0.06316799999999968,0.5909712323760001,,,434.8,235.03,14566.13,440.12,235.03,14566.13,434.8,55.67390639999998,920.1132998399953,256.95429183708484,1232.74149807708
13,0.2368799999999999,0.06316799999999968,0.39480000000000026,,25554.92,,332.53,25964.84,842.86,332.53,25554.92,842.86,78.76970639999996,1614.2531865599917,332.7611280000002,2025.7840209599917
14,0.2368799999999999,0.04342799999999968,0.39480000000000026,,,816.03,332.53,25994.42,844.73,332.53,25994.42,816.03,78.76970639999996,1128.8856717599917,322.1686440000002,1529.8240221599917
15,0.2368799999999999,0.04342799999999968,0.2842560000000003,319.05,,,332.44,25941.74,842.79,319.05,25941.74,842.79,75.57656399999998,1126.5978847199917,239.56811424000023,1441.742562959992
16,0.0,0.04342799999999968,0.2842560000000003,,27218.36,,396.56,28074.93,876.89,396.56,27218.36,876.89,0.0,1182.0389380799913,249.26124384000025,1431.3001819199917
17,0.0,0.026056799999999682,0.2842560000000003,,,853.99,395.75,27990.1,876.01,395.75,27990.1,853.99,0.0,729.332437679991,242.75178144000026,972.0842191199913
18,0.0,0.026056799999999682,0.16581600000000038,,,1055.26,347.21,25915.4,1049.66,347.21,25915.4,1055.26,0.0,675.2723947199918,174.9789921600004,850.2513868799922
19,0.0,0.026056799999999682,0.07106400000000047,,25979.12,,347.51,25963.16,1049.54,347.51,25979.12,1049.54,0.0,676.9327340159917,74.5845105600005,751.5172445759922
