cryptocurrency,price
AAVE,436.0
ADA,1.470603
ALGO,1.192
ANT,8.012
ATOM,22.2556
BAL,58.93
BAT,1.13281
BCH,1258.71
BTC,46966.23
COMP,706.12
CRV,2.872
DAI,0.82567
DASH,344.379
DOGE,0.4153683
DOT,32.9845
EOS,11.2239
ETC,91.044
ETH,3544.33
EWT,11.477
FIL,116.879
FLOW,23.032
GNO,229.32
GRT,1.21961
ICX,2.0405
KAVA,5.2133
KEEP,0.49852
KNC,2.94943
KSM,389.4
LINK,40.19
LSK,7.189201
LTC,316.69
MANA,1.16899
MKR,4656.5
MLN,98.725
NANO,7.413121
OCEAN,1.1404
OMG,9.62
OXT,0.52317
PAX,0.82106
PAXG,1532.58
QTUM,20.58003
REP,36.565
REPV2,36.306
SC,0.03077
SNX,16.02329
STORJ,1.66337
TBTC,48593.3
TRX,0.116689
UMA,23.71
UNI,35.09842
USDC,0.82432
USDT,0.8257
WAVES,30.3315
XLM,0.56769
XMR,379.65
XRP,1.22283
XTZ,5.8657
YFI,68350.64
ZEC,277.894
ZRX,1.64345
